date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:06:40	58867/58867	---M--	200	added ('OK')	image/png	etag:%225d22f9a4-e5f3%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/default-avatar.png	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/default-avatar.png	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:40	65996/65996	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/components/buttons.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/components/buttons.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:41	50295/50295	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/components/grid.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/components/grid.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:41	62260/62260	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/components/panels.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/components/panels.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:41	41440/41440	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/components/sweet-alert.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/components/sweet-alert.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:42	46169/46169	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/components/notifications.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/components/notifications.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:42	124312/124312	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/components/icons.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/components/icons.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:42	48041/48041	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/components/typography.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/components/typography.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:42	59691/59691	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/forms/regular.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/forms/regular.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:43	50466/50466	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/forms/extended.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/forms/extended.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:43	52976/52976	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/forms/validation.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/forms/validation.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:43	49279/49279	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/forms/wizard.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/forms/wizard.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:44	47842/47842	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/tables/regular.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/tables/regular.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:44	61428/61428	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/tables/extended.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/tables/extended.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:44	162631/162631	---M--	200	added ('OK')	image/jpeg	etag:%22605ffce8d0dc48c9a78f164440570429%22	https://s3.amazonaws.com/creativetim_bucket/products/34/original/opt_lbd_pro_thumbnail.jpg	C:/Users/Rajat/Desktop/dev8/s3.amazonaws.com/creativetim_bucket/products/34/original/opt_lbd_pro_thumbnail.jpg	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:44	50553/50553	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/tables/bootstrap-table.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/tables/bootstrap-table.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:44	80005/80005	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/tables/datatables.net.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/tables/datatables.net.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:45	37695/37695	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/maps/google.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/maps/google.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:45	36982/36982	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/maps/vector.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/maps/vector.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:45	36019/36019	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/maps/fullscreen.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/maps/fullscreen.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:46	41503/41503	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/charts.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/charts.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:46	36791/36791	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/calendar.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/calendar.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:46	19301/19301	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/pages/login.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/pages/login.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:47	22693/22693	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/pages/register.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/pages/register.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:47	18172/18172	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/pages/lock.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/pages/lock.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:47	45745/45745	---MCZ	200	added ('OK')	text/html	date:Mon,%2008%20Jul%202019%2008:07:00%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/pages/user.html	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/pages/user.html	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:48	3310/3310	---M--	200	added ('OK')	image/png	etag:%225d22f9a4-cee%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/flags/US.png	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/flags/US.png	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:48	3109/3109	---M--	200	added ('OK')	image/png	etag:%225d22f9a4-c25%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/flags/DE.png	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/flags/DE.png	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:48	3488/3488	---M--	200	added ('OK')	image/png	etag:%225d22f9a4-da0%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/flags/AU.png	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/flags/AU.png	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:49	3543/3543	---M--	200	added ('OK')	image/png	etag:%225d22f9a4-dd7%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/flags/GB.png	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/flags/GB.png	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:49	3298/3298	---M--	200	added ('OK')	image/png	etag:%225d22f9a4-ce2%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/flags/RO.png	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/flags/RO.png	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:49	3594/3594	---M--	200	added ('OK')	image/png	etag:%225d22f9a4-e0a%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/flags/BR.png	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/flags/BR.png	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:50	119572/119572	---M--	200	added ('OK')	image/jpeg	etag:%225d22f9a4-1d314%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/sidebar-3.jpg	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/sidebar-3.jpg	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:50	225399/225399	---M--	200	added ('OK')	image/jpeg	etag:%225d22f9a4-37077%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/sidebar-1.jpg	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/sidebar-1.jpg	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:51	86659/86659	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-15283%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/core/jquery.3.2.1.min.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/core/jquery.3.2.1.min.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:51	143224/143224	---M--	200	added ('OK')	image/jpeg	etag:%225d22f9a4-22f78%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/sidebar-4.jpg	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/img/sidebar-4.jpg	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:51	18994/18994	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-4a32%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/core/popper.min.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/core/popper.min.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:51	51144/51144	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-c7c8%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/core/bootstrap.min.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/core/bootstrap.min.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:52	23141/23141	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-5a65%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/bootstrap-switch.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/bootstrap-switch.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:52	35986/35986	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-8c92%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/chartist.min.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/chartist.min.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:52	18221/18221	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-472d%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/bootstrap-notify.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/bootstrap-notify.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:53	31049/31049	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-7949%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/jquery.sharrre.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/jquery.sharrre.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:53	269400/269400	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-41c58%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/jquery-jvectormap.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/jquery-jvectormap.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:53	51471/51471	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-c90f%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/moment.min.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/moment.min.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:53	111538/111538	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-1b3b2%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/bootstrap-datetimepicker.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/bootstrap-datetimepicker.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:54	28604/28604	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-6fbc%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/sweetalert2.min.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/sweetalert2.min.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:54	25335/25335	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-62f7%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/bootstrap-tagsinput.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/bootstrap-tagsinput.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:54	80403/80403	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-13a13%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/nouislider.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/nouislider.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:54	88216/88216	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-15898%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/bootstrap-selectpicker.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/bootstrap-selectpicker.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:55	23262/23262	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-5ade%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/jquery.validate.min.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/jquery.validate.min.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:55	14521/14521	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-38b9%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/jquery.bootstrap-wizard.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/jquery.bootstrap-wizard.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:55	88173/88173	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-1586d%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/bootstrap-table.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/bootstrap-table.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:55	167466/167466	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-28e2a%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/jquery.dataTables.min.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/jquery.dataTables.min.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:56	181860/181860	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-2c664%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/fullcalendar.min.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/plugins/fullcalendar.min.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:56	14642/14642	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-3932%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/light-bootstrap-dashboard.js?v=2.0.1	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/light-bootstrap-dashboard790f.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:56	45298/45298	---M-Z	200	added ('OK')	application/javascript	etag:W/%225d22f9a4-b0f2%22	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/demo.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/assets/js/demo.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:58	128769/128769	---M-Z	200	added ('OK')	application/x-javascript	date:Fri,%2014%20Feb%202020%2021:36:58%20GMT	http://connect.facebook.net/en_US/fbevents.js	C:/Users/Rajat/Desktop/dev8/connect.facebook.net/en_US/fbevents.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/dashboard.html)
03:06:59	1239/1239	---MCZ	200	added ('OK')	application/javascript	etag:W/%225e417d3b-4d7%22	https://demos.creative-tim.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/forms/regular.html)
03:06:59	9339/9339	---MCZ	404	error ('Not%20Found')	text/html	date:Fri,%2014%20Feb%202020%2021:37:01%20GMT	https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/forms/true	C:/Users/Rajat/Desktop/dev8/demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/forms/true	(from https://demos.creative-tim.com/light-bootstrap-dashboard-pro/examples/forms/validation.html)
